record_type,suite,workload,baseline,operation,sample_index,duration_ns,bytes,token_count,success,detail,used_tokens,reserved_tokens,peak_reserved_tokens,fragmentation_tokens,entries,micro_pages,extent_pages,admitted_requests,utilization,p50_ns,p95_ns,p99_ns,git_commit,seed,request_count,concurrency,requests_per_second,mean_ns,total_bytes,effective_bandwidth_gbps,failure_count,minimum_ns,maximum_ns,trace_seed,trace_request_count,minimum_sequence_length,maximum_sequence_length,mean_sequence_length,reused_tokens,used_bytes,reserved_bytes,peak_reserved_bytes,fragmentation_bytes,reused_bytes
capacity,cpu_metadata,adversarial,contiguous_max,,,,,,,,2569744,5440000,5440000,2870256,10000,0,0,1051,0.4723794118,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,122552320000,122552320000,64661127168,0
capacity,cpu_metadata,adversarial,fixed_8,,,,,,,,2569744,2639744,2639744,70000,329968,0,0,2166,0.9734822771,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cpu_metadata,adversarial,fixed_16,,,,,,,,2569744,2719744,2719744,150000,169984,0,0,2102,0.9448477504,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,61270392832,61270392832,3379200000,0
capacity,cpu_metadata,adversarial,fixed_32,,,,,,,,2569744,2879744,2879744,310000,89992,0,0,1986,0.8923515424,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,64874872832,64874872832,6983680000,0
capacity,cpu_metadata,adversarial,fixed_64,,,,,,,,2569744,3199744,3199744,630000,49996,0,0,1787,0.8031092487,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,72083832832,72083832832,14192640000,0
capacity,cpu_metadata,adversarial,hetero_8_64_without_promotion,,,,,,,,2569744,2639744,2639744,70000,329968,329968,0,2166,0.9734822771,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cpu_metadata,adversarial,hetero_8_64_with_promotion,,,,,,,,2569744,2639744,2640256,70000,49996,10000,39996,2166,0.9734822771,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59479687168,1576960000,0
summary,cpu_metadata,adversarial,,create,,,,,,,,,,,,,,,,100,100,200,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,123642.174,71,0,0,0,0,13600,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cpu_metadata,adversarial,,append,,,,,,,,,,,,,,,,1900,4600,5200,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,123642.174,2232,0,0,0,100,92700,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cpu_metadata,adversarial,,promote,,,,,,,,,,,,,,,,900,2100,2500,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,123642.174,1147,0,0,0,600,49500,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cpu_metadata,adversarial,,release,,,,,,,,,,,,,,,,200,300,400,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,123642.174,232,0,0,0,0,43400,21205470111025221,10000,1,513,256.9744,,,,,,
capacity,cpu_metadata,fault,contiguous_max,,,,,,,,2715114,5440000,5440000,2724886,10000,0,0,1051,0.4991018382,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,61166088192,122552320000,122552320000,61386231808,0
capacity,cpu_metadata,fault,fixed_8,,,,,,,,2715114,2750168,2750168,35054,343771,0,0,2079,0.9872538696,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,61166088192,61955784704,61955784704,789696512,0
capacity,cpu_metadata,fault,fixed_16,,,,,,,,2715114,2790592,2790592,75478,174412,0,0,2049,0.9729526925,,,,33abb87e4eea707e86cfffba71b356d3df50b5b0,21205470111025221,10000,8,,,,,,,,,,,,,0,61166088192,62866456576,62866456576,1700368384,0
