record_type,suite,workload,baseline,operation,sample_index,duration_ns,bytes,token_count,success,detail,used_tokens,reserved_tokens,peak_reserved_tokens,fragmentation_tokens,entries,micro_pages,extent_pages,admitted_requests,utilization,p50_ns,p95_ns,p99_ns,git_commit,seed,request_count,concurrency,requests_per_second,mean_ns,total_bytes,effective_bandwidth_gbps,failure_count,minimum_ns,maximum_ns,trace_seed,trace_request_count,minimum_sequence_length,maximum_sequence_length,mean_sequence_length,reused_tokens,used_bytes,reserved_bytes,peak_reserved_bytes,fragmentation_bytes,reused_bytes
capacity,cuda_data_path,long,contiguous_max,,,,,,,,4962308,5440000,5440000,477692,10000,0,0,1051,0.9121889706,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,122552320000,122552320000,10761445376,0
capacity,cuda_data_path,long,fixed_8,,,,,,,,4962308,4997024,4997024,34716,624628,0,0,1144,0.9930526649,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cuda_data_path,long,fixed_16,,,,,,,,4962308,5036944,5036944,74636,314809,0,0,1135,0.9851822851,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,113472274432,113472274432,1681399808,0
capacity,cuda_data_path,long,fixed_32,,,,,,,,4962308,5115776,5115776,153468,159868,0,0,1118,0.9700010321,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,115248201728,115248201728,3457327104,0
capacity,cuda_data_path,long,fixed_64,,,,,,,,4962308,5322816,5322816,360508,83169,0,0,1074,0.9322711888,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,119912398848,119912398848,8121524224,0
capacity,cuda_data_path,long,hetero_8_64_without_promotion,,,,,,,,4962308,4997024,4997024,34716,624628,624628,0,1144,0.9930526649,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cuda_data_path,long,hetero_8_64_with_promotion,,,,,,,,4962308,4997024,4997536,34716,111017,37644,73373,1144,0.9930526649,,,,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112584491008,782082048,0
summary,cuda_data_path,long,,append,,,,,,,,,,,,,,,,8407040,8407040,8407040,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.349880797,8407040,11534336,1.371985384,0,8407040,8407040,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path,long,,promote,,,,,,,,,,,,,,,,109312,477568,477568,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.349880797,155924,11534336,9.246761243,0,106496,477568,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path,long,,gather,,,,,,,,,,,,,,,,615712,615712,615712,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.349880797,615712,11534336,18.73332987,0,615712,615712,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path,long,,reference_attention,,,,,,,,,,,,,,,,413009064,413009064,413009064,701205929a9bb99f56df91bcced233b3e64e5b5a,21205470111025221,10000,8,2.349880797,413009064,11579392,0.02803665345,0,413009064,413009064,21205470111025221,10000,448,544,496.2308,,,,,,
