variant,case,concurrency,ttft_p50_ms,ttft_p95_ms,tpot_p50_ms,tpot_p95_ms,e2e_p50_ms,e2e_p95_ms,requests_per_second,output_tokens_per_second,goodput_requests_per_second,peak_committed_tokens,peak_reserved_tokens,peak_fragmentation_tokens,peak_primary_pages,peak_secondary_pages,primary_allocations,secondary_allocations,failed_primary_allocations,failed_secondary_allocations,peak_dynamic_gpu_bytes,loaded_gpu_bytes,peak_gpu_bytes,completed,failed,rejected
fixed_8,decode_short_c1,1,257.758062,258.870302,9.138585,9.164943,540.996254,542.984961,1.846222971,59.07913508,1.846222971,62,64,7,8,0,8,0,0,0,0,2399141888,2399141888,3,0,0
fixed_8,decode_long_prompt_c1,1,1298.646074,1300.870569,14.456902,14.462359,1746.152082,1749.206863,0.5724547107,18.31855074,0.5724547107,158,160,7,20,0,20,0,0,0,0,2399141888,2399141888,3,0,0
fixed_8,decode_short_c2,2,515.061191,523.747783,18.683104,18.789787,1096.241924,1106.18184,1.811069296,57.95421747,1.811069296,124,128,14,16,0,16,0,0,0,0,2399141888,2399141888,6,0,0
fixed_8,decode_long_prompt_c2,2,2517.639654,2594.696352,28.085151,30.587669,3452.35894,3473.620376,0.581002891,18.59209251,0.581002891,316,320,14,40,0,40,0,0,0,0,2399141888,2399141888,6,0,0
fixed_8,decode_short_c4,4,1024.666028,1044.344915,37.584205,39.830681,2186.52743,2279.097328,1.800654313,57.62093802,1.800654313,248,256,28,32,0,32,0,0,0,0,2399141888,2399141888,12,0,0
fixed_8,decode_long_prompt_c4,4,5211.298393,5259.389906,61.447357,63.784001,7137.512219,7215.259091,0.5599388429,17.91804297,0.5599388429,632,640,28,80,0,80,0,0,0,0,2399141888,2399141888,12,0,0
fixed_8,mixed_c4,4,1112.181299,3904.972994,30.628915,38.941954,2251.931919,4854.471567,0.8483197441,27.14623181,0.8483197441,316,320,28,40,0,56,0,0,0,0,2399141888,2399141888,12,0,0
fixed_8,fault_c4,4,192.093671,201.64007,25.889039,26.042296,372.392843,383.648442,10.48676074,62.92056446,7.865070557,42,48,21,6,0,7,0,0,0,0,2399141888,2399141888,9,3,0
fixed_8,capacity,17,4040.316257,4234.709278,0.0,0.0,4040.317082,4234.710378,3.878719747,3.878719747,3.878719747,496,512,112,64,0,64,0,0,0,0,2399141888,2399141888,48,0,3
fixed_16,decode_short_c1,1,274.330358,274.493758,9.572524,9.606927,570.981814,572.311014,1.752407744,56.0770478,1.752407744,62,64,15,4,0,4,0,0,0,0,2399141888,2399141888,3,0,0
fixed_16,decode_long_prompt_c1,1,1212.047467,1237.020272,12.610823,13.73463,1601.467758,1662.795608,0.6168452675,19.73904856,0.6168452675,158,160,15,10,0,10,0,0,0,0,2399141888,2399141888,3,0,0
fixed_16,decode_short_c2,2,501.213916,509.925456,17.81947,18.274314,1059.514524,1072.659063,1.87827416,60.10477312,1.87827416,124,128,30,8,0,8,0,0,0,0,2399141888,2399141888,6,0,0
fixed_16,decode_long_prompt_c2,2,2506.279913,2644.45041,26.080558,28.273492,3309.437642,3520.930278,0.5930771127,18.97846761,0.5930771127,316,320,30,20,0,20,0,0,0,0,2399141888,2399141888,6,0,0
fixed_16,decode_short_c4,4,1028.741661,1093.276402,36.151816,39.532561,2150.216884,2318.786717,1.812275482,57.99281543,1.812275482,248,256,60,16,0,16,0,0,0,0,2399141888,2399141888,12,0,0
