workload,repeat_count,promotion_cost_ns,gross_access_saving_ns,net_saving_ns,profitable,status
long,1,819403,781904,-37499,false,break_even_found
long,2,819403,1563808,744405,true,break_even_found
long,4,819403,3127616,2308213,true,break_even_found
long,8,819403,6255232,5435829,true,break_even_found
long,16,819403,12510464,11691061,true,break_even_found
long,32,819403,25020928,24201525,true,break_even_found
long,64,819403,50041856,49222453,true,break_even_found
long,128,819403,100083712,99264309,true,break_even_found
mixed,1,436883,314442,-122441,false,break_even_found
mixed,2,436883,628884,192001,true,break_even_found
mixed,4,436883,1257768,820885,true,break_even_found
mixed,8,436883,2515536,2078653,true,break_even_found
mixed,16,436883,5031072,4594189,true,break_even_found
mixed,32,436883,10062144,9625261,true,break_even_found
mixed,64,436883,20124288,19687405,true,break_even_found
mixed,128,436883,40248576,39811693,true,break_even_found
shared_prompt,1,0,-4139,-4139,false,no_promotion_samples
shared_prompt,2,0,-8278,-8278,false,no_promotion_samples
shared_prompt,4,0,-16556,-16556,false,no_promotion_samples
shared_prompt,8,0,-33112,-33112,false,no_promotion_samples
shared_prompt,16,0,-66224,-66224,false,no_promotion_samples
shared_prompt,32,0,-132448,-132448,false,no_promotion_samples
shared_prompt,64,0,-264896,-264896,false,no_promotion_samples
shared_prompt,128,0,-529792,-529792,false,no_promotion_samples
fork_cow,1,0,-12941,-12941,false,no_promotion_samples
fork_cow,2,0,-25882,-25882,false,no_promotion_samples
fork_cow,4,0,-51764,-51764,false,no_promotion_samples
fork_cow,8,0,-103528,-103528,false,no_promotion_samples
fork_cow,16,0,-207056,-207056,false,no_promotion_samples
fork_cow,32,0,-414112,-414112,false,no_promotion_samples
fork_cow,64,0,-828224,-828224,false,no_promotion_samples
fork_cow,128,0,-1656448,-1656448,false,no_promotion_samples
