variant,workload,operation,sample_count,mean_ns,p50_ns,p95_ns,p99_ns,effective_bandwidth_gbps,requests_per_second
fixed_16,adversarial,append,20,183414,176544,313440,358400,32.74532861,467.4513071
fixed_16,adversarial,gather,20,224454,176864,450400,463872,26.75806222,467.4513071
fixed_16,adversarial,reference_attention,20,788222,822272,1464320,1538048,7.676793758,467.4513071
fixed_16,fork_cow,append,20,48338,39936,67584,98784,8.202575221,2565.956632
fixed_16,fork_cow,cow_append,20,44173,39936,64512,84992,0.5099971023,2565.956632
fixed_16,fork_cow,gather,20,46779,40032,66528,73056,8.957416972,2565.956632
fixed_16,long,append,20,308626,311136,324736,326656,37.37323151,273.5859695
fixed_16,long,gather,20,445048,448704,470016,473760,25.91706063,273.5859695
fixed_16,long,reference_attention,20,1461320,1457152,1517856,1693632,7.923926313,273.5859695
fixed_16,mixed,append,20,207627,176128,367456,375072,29.85979486,411.244908
fixed_16,mixed,gather,20,258734,199840,526336,558784,23.96165952,411.244908
fixed_16,mixed,reference_attention,20,860730,845248,1600352,1622784,7.255195592,411.244908
fixed_16,shared_prompt,append,110,53895,39840,150944,151552,11.2859487,2728.519578
fixed_16,shared_prompt,gather,90,139484,174304,202752,306304,30.25243946,2728.519578
fixed_16,short,append,20,65549,62336,72704,111616,10.99785198,1555.918949
fixed_16,short,gather,20,66438,65120,76160,79872,10.85059243,1555.918949
fixed_16,short,reference_attention,20,123478,123328,124672,124928,6.203125405,1555.918949
fixed_32,adversarial,append,20,147067,134496,230656,256000,40.83823449,521.8596846
fixed_32,adversarial,gather,20,180685,154016,341664,349088,33.24001133,521.8596846
fixed_32,adversarial,reference_attention,20,739304,728064,1399808,1931264,8.184753227,521.8596846
fixed_32,fork_cow,append,20,70541,62304,92160,114720,5.620758483,1732.453709
fixed_32,fork_cow,cow_append,20,68026,62368,94208,97280,0.3311694421,1732.453709
fixed_32,fork_cow,gather,20,77875,64576,107552,156672,5.380670611,1732.453709
fixed_32,long,append,20,256387,257024,270336,276416,44.98795572,299.2347953
fixed_32,long,gather,20,330629,329728,342432,344064,34.88605953,299.2347953
fixed_32,long,reference_attention,20,1352189,1336320,1375808,1835232,8.563443211,299.2347953
fixed_32,mixed,append,20,179373,158880,279552,291584,34.56324259,466.3859443
fixed_32,mixed,gather,20,204147,172832,373824,377984,30.36880055,466.3859443
fixed_32,mixed,reference_attention,20,778110,785568,1469440,1475520,8.025547017,466.3859443
fixed_32,shared_prompt,append,110,56471,40032,137216,176192,10.77106944,2866.03384
fixed_32,shared_prompt,gather,90,123945,147872,162816,225280,34.04533054,2866.03384
fixed_32,short,append,20,56045,50848,91072,91616,12.86285258,2065.177839
fixed_32,short,gather,20,56522,52224,70720,89088,12.75434524,2065.177839
fixed_32,short,reference_attention,20,97136,93184,120224,126208,7.885356613,2065.177839
fixed_64,adversarial,append,20,151902,131872,255968,259136,39.53831408,517.2196383
fixed_64,adversarial,gather,20,176826,142144,304896,464416,33.96547106,517.2196383
fixed_64,adversarial,reference_attention,20,708710,755680,1353216,1404480,8.538072533,517.2196383
fixed_64,fork_cow,append,20,70211,62144,98304,102560,5.647144615,1668.445229
fixed_64,fork_cow,cow_append,20,73666,62464,102400,145408,0.3058143828,1668.445229
fixed_64,fork_cow,gather,20,70702,65504,88992,89088,5.926542805,1668.445229
fixed_64,long,append,20,217606,213664,233472,248448,53.00549984,338.6067612
fixed_64,long,gather,20,256843,251776,277504,279200,44.908084,338.6067612
fixed_64,long,reference_attention,20,1233198,1233920,1283072,1308896,9.389723503,338.6067612
fixed_64,mixed,append,20,142171,125952,244672,297120,43.60732413,547.489739
fixed_64,mixed,gather,20,155878,134240,285984,290816,39.77270488,547.489739
fixed_64,mixed,reference_attention,20,690373,688128,1285120,1339936,9.045491943,547.489739
fixed_64,shared_prompt,append,110,51370,38624,124928,125952,11.84057626,3103.858413
fixed_64,shared_prompt,gather,90,111568,133312,141408,157504,37.82217761,3103.858413
fixed_64,short,append,20,64083,61472,76800,97472,11.24937581,1544.309482
fixed_64,short,gather,20,69560,64416,102400,109888,10.36365727,1544.309482
fixed_64,short,reference_attention,20,124118,122176,130432,183296,6.171139815,1544.309482
fixed_8,adversarial,append,20,255803,202848,506880,558080,23.47884937,408.3430196
fixed_8,adversarial,gather,20,319480,231712,682208,707520,18.79918868,408.3430196
fixed_8,adversarial,reference_attention,20,877355,843296,1721344,1805376,6.896888284,408.3430196
fixed_8,fork_cow,append,20,48875,38016,74720,123520,8.112351458,2314.682471
fixed_8,fork_cow,cow_append,20,47490,38048,59392,196608,0.4743775479,2314.682471
fixed_8,fork_cow,gather,20,46573,38176,68448,68544,8.997114195,2314.682471
fixed_8,long,append,20,453795,411040,575264,763904,25.4174923,230.550527
fixed_8,long,gather,20,664320,660672,693664,718784,17.36262042,230.550527
fixed_8,long,reference_attention,20,1685256,1668544,1797120,1882048,6.870998827,230.550527
fixed_8,mixed,append,20,234165,195584,440032,476960,26.47582216,420.5377694
fixed_8,mixed,gather,20,323922,229088,736224,739328,19.13952512,420.5377694
fixed_8,mixed,reference_attention,20,901989,837664,1820256,2057952,6.92332499,420.5377694
fixed_8,shared_prompt,append,110,56535,39936,191744,197664,10.75893156,2481.835925
fixed_8,shared_prompt,gather,90,170518,229568,243520,283008,24.74661685,2481.835925
fixed_8,short,append,20,57154,53248,69632,101408,12.6133087,2130.505386
fixed_8,short,gather,20,60373,53472,100480,123360,11.94074153,2130.505386
fixed_8,short,reference_attention,20,98402,95232,118048,129088,7.783938473,2130.505386
hetero,adversarial,append,20,239120,202144,476160,483456,25.11694881,374.2530307
hetero,adversarial,promote,83,95200,87136,121792,235520,15.14493528,374.2530307
hetero,adversarial,gather,20,151734,135168,252896,289536,39.58209081,374.2530307
hetero,adversarial,reference_attention,20,715312,753664,1314944,1337344,8.459274834,374.2530307
hetero,fork_cow,append,20,57110,48128,78944,119808,6.942567378,1770.360361
hetero,fork_cow,cow_append,20,54234,47264,82720,100352,0.4153882464,1770.360361
hetero,fork_cow,gather,20,59514,48128,89376,89888,7.040757071,1770.360361
hetero,long,append,20,465443,421440,676096,686720,24.78140405,202.8191147
hetero,long,promote,160,102425,98304,131072,151296,14.07650837,202.8191147
hetero,long,gather,20,269411,253952,282496,384000,42.81312729,202.8191147
hetero,long,reference_attention,20,1298261,1270784,1345632,1770496,8.919157075,202.8191147
hetero,mixed,append,20,264856,203904,556032,672544,23.4078352,334.3519309
hetero,mixed,promote,83,105273,99008,141312,205152,13.69573561,334.3519309
hetero,mixed,gather,20,168283,135040,296768,385248,36.84090628,334.3519309
hetero,mixed,reference_attention,20,743186,772096,1385568,1405056,8.402694562,334.3519309
hetero,shared_prompt,append,110,60870,40992,193536,240064,9.992783372,2405.464253
hetero,shared_prompt,gather,90,174657,229152,256224,284672,24.16012247,2405.464253
hetero,short,append,20,79477,75776,90208,110592,9.070521209,1453.121607
hetero,short,gather,20,67928,64992,83840,87456,10.61264869,1453.121607
hetero,short,reference_attention,20,126358,123904,133152,156672,6.061741839,1453.121607
