record_type,suite,workload,baseline,operation,sample_index,duration_ns,bytes,token_count,success,detail,used_tokens,reserved_tokens,peak_reserved_tokens,fragmentation_tokens,entries,micro_pages,extent_pages,admitted_requests,utilization,p50_ns,p95_ns,p99_ns,git_commit,seed,request_count,concurrency,requests_per_second,mean_ns,total_bytes,effective_bandwidth_gbps,failure_count,minimum_ns,maximum_ns,trace_seed,trace_request_count,minimum_sequence_length,maximum_sequence_length,mean_sequence_length,reused_tokens,used_bytes,reserved_bytes,peak_reserved_bytes,fragmentation_bytes,reused_bytes
capacity,cpu_metadata_fixed_16,adversarial,fixed_16,,,,,,,,540280,571840,571840,31560,35740,0,0,2104,0.944809737,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,12171427840,12882411520,12882411520,710983680,0
summary,cpu_metadata_fixed_16,adversarial,,create,,,,,,,,,,,,,,,,97,98,98,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,546209.9339,66,0,0,0,0,43493,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cpu_metadata_fixed_16,adversarial,,append,,,,,,,,,,,,,,,,876,1849,2044,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,546209.9339,984,0,0,0,97,27633,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cpu_metadata_fixed_16,adversarial,,release,,,,,,,,,,,,,,,,487,876,876,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,546209.9339,526,0,0,0,0,38239,21205470111025221,10000,1,513,256.9744,,,,,,
capacity,cpu_metadata_fixed_16,fork_cow,fixed_16,,,,,,,,185654,255712,255712,70058,15982,0,0,10000,0.7260277187,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5760679936,5760679936,1578266624,3108075520
summary,cpu_metadata_fixed_16,fork_cow,,create,,,,,,,,,,,,,,,,97,98,195,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1135590.016,58,0,0,0,0,1265,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_16,fork_cow,,append,,,,,,,,,,,,,,,,98,292,389,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1135590.016,154,0,0,0,97,8466,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_16,fork_cow,,seal,,,,,,,,,,,,,,,,0,98,98,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1135590.016,46,0,0,0,0,779,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_16,fork_cow,,fork,,,,,,,,,,,,,,,,97,98,195,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1135590.016,94,0,0,0,0,9925,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_16,fork_cow,,cow_append,,,,,,,,,,,,,,,,194,195,292,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1135590.016,169,0,0,0,97,28996,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cpu_metadata_fixed_16,fork_cow,,release,,,,,,,,,,,,,,,,97,195,292,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1135590.016,124,0,0,0,0,14790,21205470111025221,10000,2,64,18.5654,,,,,,
capacity,cpu_metadata_fixed_16,long,fixed_16,,,,,,,,563501,571920,571920,8419,35745,0,0,1137,0.9852794097,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,12694550528,12884213760,12884213760,189663232,0
summary,cpu_metadata_fixed_16,long,,create,,,,,,,,,,,,,,,,97,98,195,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,316383.4286,67,0,0,0,0,12163,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cpu_metadata_fixed_16,long,,append,,,,,,,,,,,,,,,,1752,2044,3600,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,316383.4286,1929,0,0,0,1459,145270,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cpu_metadata_fixed_16,long,,release,,,,,,,,,,,,,,,,779,876,1265,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,316383.4286,892,0,0,0,681,45342,21205470111025221,10000,448,544,496.2308,,,,,,
capacity,cpu_metadata_fixed_16,mixed,fixed_16,,,,,,,,543047,571728,571728,28681,35733,0,0,3800,0.9498345367,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,12233762816,12879888384,12879888384,646125568,0
summary,cpu_metadata_fixed_16,mixed,,create,,,,,,,,,,,,,,,,97,98,98,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,811002.6458,64,0,0,0,0,19168,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cpu_metadata_fixed_16,mixed,,append,,,,,,,,,,,,,,,,389,1655,2043,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,811002.6458,582,0,0,0,97,64607,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cpu_metadata_fixed_16,mixed,,release,,,,,,,,,,,,,,,,195,779,876,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,811002.6458,332,0,0,0,97,103041,21205470111025221,10000,1,544,141.2999,,,,,,
capacity,cpu_metadata_fixed_16,shared_prompt,fixed_16,,,,,,,,552777,571872,571872,19095,35742,0,0,2465,0.9666096609,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,12452960256,12883132416,12883132416,430172160,36034707456
summary,cpu_metadata_fixed_16,shared_prompt,,create,,,,,,,,,,,,,,,,97,98,194,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,731849.153,54,0,0,0,0,1557,21205470111025221,10000,65,319,224.0039,,,,,,
